order_id,product,category,price,quantity,order_date,customer_city,status
443,iPhone 16 Pro,Electronics,8999,9,2025-03-10,深圳,cancelled
444,深度学习,Books,168,6,2025-09-15,广州,pending
445,算法导论,Books,128,10,2025-06-06,重庆,pending
446,Sony WH-1000XM6,Electronics,2499,3,2025-12-18,广州,completed
447,Samsung Galaxy S25,Electronics,6999,1,2025-12-02,广州,cancelled
448,数据结构,Books,69,1,2025-09-08,深圳,cancelled
449,有机绿茶,Food,88,4,2025-04-21,杭州,completed
450,,Electronics,-6999,10,2025-06-25,深圳,completed
451,Sony WH-1000XM6,Electronics,2499,10,2025-04-13,杭州,completed
452,数据结构,Books,69,10,2025-10-02,北京,pending
453,算法导论,Books,128,2,2025-02-07,杭州,pending
454,巧克力礼盒,Food,298,6,2025-08-04,南京,pending
455,机械键盘,Electronics,899,2,2025-12-19,南京,pending
456,牛仔裤,Clothing,399,-5,2025-05-04,杭州,completed
457,羊毛围巾,Clothing,259,5,2025-07-10,广州,pending
458,Samsung Galaxy S25,Electronics,6999,9,2025-06-17,武汉,pending
459,数据结构,Books,69,2,2025-03-25,深圳,completed
460,机械键盘,Electronics,899,9,2025-01-07,深圳,pending
461,牛仔裤,Clothing,399,7,2025-12-02,杭州,completed
462,坚果礼盒,Food,199,10,2025-11-27,重庆,pending
463,巧克力礼盒,Food,298,5,2025-05-23,重庆,pending
464,机械键盘,Electronics,899,6,2025-05-09,武汉,pending
465,坚果礼盒,Food,199,4,2025-05-26,深圳,cancelled
466,纯棉T恤,Clothing,129,2,2025-02-09,重庆,pending
467,羊毛围巾,Clothing,259,7,2025-12-23,北京,pending
468,有机绿茶,Food,88,6,2025-01-06,成都,completed
469,巧克力礼盒,Food,298,10,2025-12-22,杭州,cancelled
470,羽绒服,Clothing,899,1,2025-02-24,上海,cancelled
471,编程入门,Books,79,9,2025-05-15,广州,cancelled
472,设计模式,Books,89,6,2025-02-01,重庆,cancelled
473,机械键盘,Electronics,899,7,2025-01-24,深圳,completed
474,牛仔裤,Clothing,399,8,2025-05-15,重庆,pending
475,巧克力礼盒,Food,298,6,2025-03-09,上海,cancelled
476,编程入门,Books,79,4,2025-01-23,深圳,pending
477,纯棉T恤,Clothing,129,1,2025-08-26,成都,cancelled
478,深度学习,Books,168,9,2025-11-11,广州,pending
479,iPad Air,Electronics,4799,5,2025-07-05,北京,cancelled
480,数据结构,Books,-69,10,2025-02-13,南京,completed
481,MacBook Air M4,Electronics,9499,4,2025-04-17,成都,pending
482,机械键盘,Electronics,899,4,2025-03-27,成都,completed
483,iPhone 16 Pro,Electronics,8999,10,2025-10-25,重庆,completed
484,牛仔裤,Clothing,399,6,2025-02-11,深圳,cancelled
485,纯棉T恤,Clothing,129,3,2025-09-15,杭州,completed
486,坚果礼盒,Food,199,5,2025-02-22,北京,pending
487,巧克力礼盒,Food,298,5,2025-08-11,南京,completed
488,数据结构,Books,69,1,2025-10-27,重庆,pending
489,设计模式,Books,89,9,2025-11-10,重庆,pending
490,Samsung Galaxy S25,Electronics,6999,4,2025-02-15,北京,cancelled
491,巧克力礼盒,Food,298,8,2025-01-08,广州,pending
492,羽绒服,Clothing,899,8,2025-07-13,杭州,completed
493,编程入门,Books,79,4,2025-09-09,成都,completed
494,牛仔裤,Clothing,399,4,2025-01-23,广州,completed
495,深度学习,Books,168,3,2025-07-09,武汉,completed
496,进口咖啡豆,Food,168,9,2025-07-19,重庆,pending
497,Sony WH-1000XM6,Electronics,-2499,10,2025-03-13,重庆,pending
498,Samsung Galaxy S25,Electronics,6999,9,2025-10-02,深圳,cancelled
499,牛仔裤,Clothing,399,9,2025-11-18,北京,pending
500,坚果礼盒,Food,199,10,2025-03-06,上海,completed
501,算法导论,Books,128,4,2025-01-08,深圳,cancelled
502,运动鞋,Clothing,599,7,2025-07-20,广州,cancelled
503,机械键盘,Electronics,899,8,2025-09-14,杭州,completed
504,深度学习,Books,168,10,2025-05-22,上海,cancelled
505,运动鞋,Clothing,-599,5,2025-05-23,重庆,pending
506,纯棉T恤,Clothing,129,4,2025-12-20,重庆,cancelled
507,编程入门,Books,79,5,2025-03-09,深圳,cancelled
508,Sony WH-1000XM6,Electronics,2499,9,2025-11-28,上海,cancelled
509,Sony WH-1000XM6,Electronics,2499,8,2025-04-01,广州,cancelled
510,羊毛围巾,Clothing,259,8,2025-07-27,南京,completed
511,数据结构,Books,69,10,2025-12-05,深圳,pending
512,编程入门,Books,79,3,2025-08-23,南京,pending
513,坚果礼盒,Food,199,3,2025-04-21,深圳,pending
514,设计模式,Books,89,10,2025-07-08,西安,pending
515,编程入门,Books,79,8,2025-04-27,重庆,cancelled
516,坚果礼盒,Food,199,8,2025-01-14,杭州,cancelled
517,,Food,298,1,2025-03-03,重庆,pending
518,Samsung Galaxy S25,Electronics,6999,10,2025-08-08,上海,pending
519,牛仔裤,Clothing,399,1,2025-04-08,重庆,pending
520,深度学习,Books,168,3,2025-07-17,武汉,completed
521,牛仔裤,Clothing,399,7,2025-01-09,西安,cancelled
522,纯棉T恤,Clothing,129,6,2025-07-25,武汉,cancelled
523,机械键盘,Electronics,899,-5,2025-01-24,广州,completed
524,机械键盘,Electronics,899,2,2025-03-22,北京,completed
525,机械键盘,Electronics,899,10,2025-01-07,南京,pending
526,运动鞋,Clothing,599,8,2025-05-16,重庆,completed
527,数据结构,Books,69,7,2025-09-06,武汉,pending
528,深度学习,Books,168,5,2025-12-16,北京,completed
529,iPad Air,Electronics,4799,10,2025-06-17,上海,pending
530,Sony WH-1000XM6,Electronics,2499,6,2025-11-22,上海,pending
531,,Food,168,2,2025-09-18,成都,pending
532,算法导论,Books,128,3,2025-12-05,西安,cancelled
533,机械键盘,Electronics,899,1,2025-11-17,深圳,cancelled
534,纯棉T恤,Clothing,129,5,2025-03-04,北京,completed
535,Samsung Galaxy S25,Electronics,6999,1,2025-11-10,成都,pending
536,iPad Air,Electronics,4799,10,2025-05-01,成都,pending
537,机械键盘,Electronics,899,5,2025-12-03,南京,completed
538,机械键盘,Electronics,899,5,2025-03-26,广州,completed
539,MacBook Air M4,Electronics,9499,4,2025-07-05,重庆,completed
540,坚果礼盒,Food,199,2,2025-06-03,深圳,completed
541,羊毛围巾,Clothing,259,7,2025-02-17,成都,completed
542,羊毛围巾,Clothing,259,5,2025-10-28,西安,completed
543,MacBook Air M4,Electronics,9499,3,2025-09-07,杭州,completed
544,iPhone 16 Pro,Electronics,8999,6,2025-08-20,南京,cancelled
545,运动鞋,Clothing,599,-5,2025-04-10,重庆,pending
546,坚果礼盒,Food,199,2,2025-11-04,成都,pending
547,羊毛围巾,Clothing,259,7,2025-08-09,成都,completed
548,编程入门,Books,79,5,2025-05-12,成都,pending
549,深度学习,Books,168,8,2025-06-08,武汉,completed
550,羊毛围巾,Clothing,259,10,2025-09-10,武汉,cancelled
551,巧克力礼盒,Food,298,10,2025-05-04,杭州,cancelled
552,Samsung Galaxy S25,Electronics,6999,-3,2025-11-02,上海,pending
553,Samsung Galaxy S25,Electronics,6999,6,2025-10-18,西安,cancelled
554,巧克力礼盒,Food,298,8,2025-01-01,上海,completed
555,算法导论,Books,128,4,2025-09-05,武汉,pending
556,iPhone 16 Pro,Electronics,8999,10,2025-03-06,杭州,cancelled
557,iPad Air,Electronics,4799,5,2025-05-07,北京,completed
558,坚果礼盒,Food,199,9,2025-05-02,成都,pending
559,牛仔裤,Clothing,399,8,2025-05-14,深圳,pending
560,iPhone 16 Pro,Electronics,8999,5,2025-04-25,成都,cancelled
561,巧克力礼盒,Food,298,6,2025-06-08,北京,cancelled
562,Samsung Galaxy S25,Electronics,6999,7,2025-01-19,重庆,completed
563,巧克力礼盒,Food,298,4,2025-08-26,西安,completed
564,羊毛围巾,Clothing,259,9,2025-11-24,广州,completed
565,Sony WH-1000XM6,Electronics,2499,10,2025-09-15,重庆,cancelled
566,Sony WH-1000XM6,Electronics,2499,1,2025-06-01,西安,pending
567,设计模式,Books,89,5,2025-11-08,深圳,cancelled
568,MacBook Air M4,Electronics,9499,3,2025-09-11,重庆,completed
569,编程入门,Books,79,1,2025-03-28,重庆,completed
570,运动鞋,Clothing,599,10,2025-12-01,西安,pending
571,iPad Air,Electronics,-4799,10,2025-04-10,上海,cancelled
572,设计模式,Books,89,6,2025-02-19,成都,completed
573,iPhone 16 Pro,Electronics,8999,2,2025-10-18,北京,completed
574,巧克力礼盒,Food,298,4,2025-10-05,西安,completed
575,巧克力礼盒,Food,298,1,2025-12-12,西安,cancelled
576,编程入门,Books,79,9,2025-11-20,成都,cancelled
577,有机绿茶,Food,88,8,2025-04-20,北京,cancelled
578,设计模式,Books,89,7,2025-01-16,重庆,cancelled
579,机械键盘,Electronics,899,10,2025-04-07,武汉,cancelled
580,运动鞋,Clothing,599,4,2025-09-24,武汉,cancelled
581,数据结构,Books,69,3,2025-12-07,北京,pending
582,运动鞋,Clothing,599,2,2025-10-09,深圳,completed
583,iPhone 16 Pro,Electronics,8999,5,2025-09-20,武汉,completed
584,机械键盘,Electronics,899,3,2025-12-04,上海,completed
585,iPad Air,Electronics,4799,10,2025-05-15,重庆,completed
586,机械键盘,Electronics,899,1,2025-10-01,深圳,pending
587,数据结构,Books,69,5,2025-09-25,深圳,pending
588,有机绿茶,Food,88,3,2025-10-27,广州,cancelled
589,编程入门,Books,79,6,2025-05-20,西安,pending
590,羊毛围巾,Clothing,259,2,2025-02-14,深圳,pending
591,巧克力礼盒,Food,298,6,2025-01-02,南京,cancelled
592,深度学习,Books,168,6,2025-07-25,武汉,completed
593,iPad Air,Electronics,4799,4,2025-12-08,深圳,completed
594,数据结构,Books,69,9,2025-01-16,南京,pending
595,羽绒服,Clothing,-899,2,2025-03-20,杭州,completed
596,深度学习,Books,168,6,2025-05-02,深圳,completed
597,Samsung Galaxy S25,Electronics,6999,9,2025-05-22,西安,pending
598,机械键盘,Electronics,899,5,2025-08-25,南京,completed
599,iPad Air,Electronics,4799,-2,2025-03-02,深圳,completed
600,坚果礼盒,Food,199,2,2025-09-07,南京,cancelled
601,巧克力礼盒,Food,298,4,2025-02-03,西安,pending
602,数据结构,Books,69,2,2025-10-03,武汉,completed
603,巧克力礼盒,Food,298,4,2025-04-25,上海,completed
604,机械键盘,Electronics,899,2,2025-04-11,上海,pending
605,数据结构,Books,69,5,2025-04-05,北京,pending
606,深度学习,Books,168,1,2025-03-05,成都,cancelled
607,坚果礼盒,Food,199,10,2025-12-15,深圳,completed
608,羊毛围巾,Clothing,259,6,2025-08-14,上海,completed
609,羊毛围巾,Clothing,259,8,2025-03-24,西安,pending
610,有机绿茶,Food,88,8,2025-05-21,上海,cancelled
611,羽绒服,Clothing,899,8,2025-07-19,南京,pending
612,巧克力礼盒,Food,298,2,2025-10-07,重庆,cancelled
613,巧克力礼盒,Food,298,7,2025-04-09,武汉,pending
614,羊毛围巾,Clothing,259,3,2025-10-19,上海,pending
615,坚果礼盒,Food,199,9,2025-04-08,杭州,completed
616,编程入门,Books,79,10,2025-01-22,北京,pending
617,iPad Air,Electronics,4799,10,2025-02-09,重庆,completed
618,巧克力礼盒,Food,298,7,2025-05-16,深圳,completed
619,运动鞋,Clothing,599,10,2025-12-28,广州,completed
620,羽绒服,Clothing,899,9,2025-06-26,广州,completed
621,巧克力礼盒,Food,298,2,2025-07-20,深圳,pending
622,iPhone 16 Pro,Electronics,8999,6,2025-08-02,广州,cancelled
623,运动鞋,Clothing,599,9,2025-04-22,武汉,cancelled
624,算法导论,Books,128,1,2025-02-20,深圳,pending
625,运动鞋,Clothing,599,8,2025-06-15,南京,cancelled
626,设计模式,Books,89,1,2025-09-06,上海,completed
627,羽绒服,Clothing,899,5,2025-03-02,深圳,pending
628,运动鞋,Clothing,599,7,2025-09-23,成都,cancelled
629,巧克力礼盒,Food,298,5,2025-10-26,重庆,pending
630,Samsung Galaxy S25,Electronics,6999,2,2025-06-21,南京,cancelled
631,Samsung Galaxy S25,Electronics,6999,3,2025-02-07,广州,cancelled
632,iPhone 16 Pro,Electronics,8999,4,2025-01-07,成都,cancelled
633,设计模式,Books,89,8,2025-01-21,深圳,pending
634,纯棉T恤,Clothing,129,6,2025-12-23,西安,cancelled
635,羽绒服,Clothing,899,9,2025-11-12,武汉,cancelled
636,坚果礼盒,Food,199,7,2025-07-20,杭州,pending
637,设计模式,Books,89,3,2025-09-12,成都,pending
638,机械键盘,Electronics,899,7,2025-06-05,重庆,completed
639,运动鞋,Clothing,599,2,2025-09-04,深圳,cancelled
640,巧克力礼盒,Food,298,8,2025-10-01,重庆,pending
641,纯棉T恤,Clothing,129,8,2025-08-25,西安,cancelled
642,算法导论,Books,128,9,2025-10-06,杭州,pending
643,Sony WH-1000XM6,Electronics,2499,3,2025-06-11,广州,completed
644,羽绒服,Clothing,899,6,2025-11-22,上海,pending
645,iPhone 16 Pro,Electronics,8999,7,2025-07-14,成都,cancelled
646,iPad Air,Electronics,4799,2,2025-07-28,杭州,cancelled
647,羊毛围巾,Clothing,259,9,2025-03-27,成都,pending
648,机械键盘,Electronics,899,2,2025-06-26,杭州,pending
649,纯棉T恤,Clothing,129,9,2025-10-27,上海,cancelled
650,羽绒服,Clothing,899,2,2025-08-11,武汉,pending
651,iPhone 16 Pro,Electronics,8999,6,2025-06-08,杭州,cancelled
652,进口咖啡豆,Food,168,9,2025-07-10,北京,pending
653,iPhone 16 Pro,Electronics,8999,9,2025-03-25,南京,completed
654,MacBook Air M4,Electronics,9499,2,2025-11-01,杭州,cancelled
655,纯棉T恤,Clothing,129,1,2025-02-03,上海,completed
656,有机绿茶,Food,88,2,2025-10-11,重庆,completed
657,机械键盘,Electronics,899,9,2025-02-13,武汉,pending
658,算法导论,Books,128,5,2025-12-26,重庆,completed
659,机械键盘,Electronics,899,1,2025-07-01,上海,cancelled
660,Samsung Galaxy S25,Electronics,6999,-4,2025-05-16,武汉,completed
661,深度学习,Books,168,1,2025-05-25,深圳,cancelled
662,算法导论,Books,128,2,2025-05-12,广州,pending
663,纯棉T恤,Clothing,129,8,2025-03-04,杭州,completed
664,运动鞋,Clothing,599,10,2025-07-06,深圳,completed
665,机械键盘,Electronics,899,5,2025-06-23,北京,cancelled
666,编程入门,Books,79,-5,2025-08-11,上海,pending
667,羽绒服,Clothing,899,9,2025-03-06,重庆,cancelled
668,机械键盘,Electronics,899,5,2025-06-04,上海,cancelled
669,进口咖啡豆,Food,168,1,2025-01-22,杭州,cancelled
670,巧克力礼盒,Food,298,3,2025-07-07,杭州,completed
671,纯棉T恤,Clothing,129,-2,2025-05-19,重庆,pending
672,MacBook Air M4,Electronics,9499,4,2025-07-11,重庆,pending
673,MacBook Air M4,Electronics,9499,9,2025-04-22,北京,cancelled
674,坚果礼盒,Food,199,4,2025-11-08,深圳,completed
675,巧克力礼盒,Food,298,4,2025-07-02,上海,cancelled
676,Samsung Galaxy S25,Electronics,6999,6,2025-08-18,南京,completed
677,运动鞋,Clothing,599,6,2025-05-22,北京,pending
678,设计模式,Books,89,10,2025-04-13,成都,cancelled
679,羊毛围巾,Clothing,259,4,2025-09-22,重庆,completed
680,进口咖啡豆,Food,168,1,2025-08-08,深圳,completed
681,Sony WH-1000XM6,Electronics,2499,6,2025-08-12,南京,pending
682,羽绒服,Clothing,899,7,2025-07-02,西安,completed
683,编程入门,Books,79,5,2025-10-28,西安,pending
684,设计模式,Books,89,6,2025-03-01,成都,cancelled
685,编程入门,Books,79,3,2025-01-26,上海,pending
686,,Food,298,8,2025-06-22,北京,pending
687,纯棉T恤,Clothing,129,10,2025-07-28,重庆,pending
688,算法导论,Books,128,9,2025-03-07,成都,cancelled
689,羽绒服,Clothing,899,8,2025-11-24,杭州,cancelled
690,运动鞋,Clothing,599,4,2025-12-08,成都,pending
691,MacBook Air M4,Electronics,9499,3,2025-07-23,重庆,pending
692,编程入门,Books,79,7,2025-06-14,成都,completed
693,羽绒服,Clothing,899,2,2025-04-28,西安,pending
694,机械键盘,Electronics,899,1,2025-10-14,深圳,cancelled
695,羊毛围巾,Clothing,259,8,2025-07-12,武汉,pending
696,进口咖啡豆,Food,168,3,2025-01-19,武汉,pending
697,深度学习,Books,168,7,2025-08-25,西安,completed
698,巧克力礼盒,Food,298,9,2025-09-11,武汉,completed
699,Samsung Galaxy S25,Electronics,6999,10,2025-09-01,武汉,completed
700,Sony WH-1000XM6,Electronics,2499,-2,2025-10-12,杭州,cancelled
701,羽绒服,Clothing,899,3,2025-04-16,武汉,pending
702,数据结构,Books,69,9,2025-01-24,成都,completed
703,运动鞋,Clothing,599,4,2025-05-21,北京,pending
704,Samsung Galaxy S25,Electronics,-6999,6,2025-06-27,上海,cancelled
705,羊毛围巾,Clothing,259,10,2025-05-18,南京,cancelled
706,数据结构,Books,69,8,2025-07-11,北京,pending
707,深度学习,Books,168,6,2025-04-01,广州,pending
708,算法导论,Books,128,10,2025-05-22,成都,completed
709,有机绿茶,Food,88,6,2025-11-02,武汉,completed
710,羊毛围巾,Clothing,259,4,2025-10-09,上海,completed
711,羊毛围巾,Clothing,259,7,2025-10-09,武汉,pending
712,算法导论,Books,128,4,2025-09-23,广州,cancelled
713,编程入门,Books,79,4,2025-08-13,成都,pending
714,牛仔裤,Clothing,399,10,2025-03-23,重庆,completed
715,纯棉T恤,Clothing,129,10,2025-03-18,深圳,pending
716,数据结构,Books,69,10,2025-03-07,武汉,pending
717,数据结构,Books,69,1,2025-08-05,北京,cancelled
718,Samsung Galaxy S25,Electronics,6999,3,2025-12-15,重庆,cancelled
719,机械键盘,Electronics,899,8,2025-05-13,杭州,completed
720,牛仔裤,Clothing,399,1,2025-11-13,杭州,completed
721,编程入门,Books,79,8,2025-05-24,武汉,cancelled
722,进口咖啡豆,Food,168,2,2025-12-28,杭州,completed
723,算法导论,Books,128,7,2025-05-08,北京,cancelled
724,纯棉T恤,Clothing,129,6,2025-01-20,上海,cancelled
725,巧克力礼盒,Food,298,1,2025-05-01,杭州,pending
726,坚果礼盒,Food,199,1,2025-01-02,武汉,completed
727,MacBook Air M4,Electronics,9499,2,2025-02-14,深圳,completed
728,进口咖啡豆,Food,168,4,2025-03-16,广州,pending
729,羽绒服,Clothing,899,2,2025-09-03,武汉,pending
730,坚果礼盒,Food,199,3,2025-06-20,武汉,pending
731,iPad Air,Electronics,4799,6,2025-08-05,武汉,pending
732,数据结构,Books,69,7,2025-10-13,成都,completed
733,设计模式,Books,89,7,2025-09-14,广州,completed
734,设计模式,Books,89,9,2025-03-07,杭州,cancelled
735,数据结构,Books,69,3,2025-08-06,杭州,cancelled
736,羊毛围巾,Clothing,259,10,2025-09-28,重庆,completed
737,数据结构,Books,69,-1,2025-07-21,西安,completed
738,羊毛围巾,Clothing,259,6,2025-11-17,南京,cancelled
739,羊毛围巾,Clothing,259,7,2025-01-10,重庆,cancelled
740,算法导论,Books,128,-1,2025-06-10,上海,pending
741,羊毛围巾,Clothing,259,3,2025-01-26,重庆,completed
742,Sony WH-1000XM6,Electronics,2499,8,2025-07-12,西安,pending
743,算法导论,Books,128,10,2025-01-01,成都,cancelled
744,数据结构,Books,69,10,2025-08-02,杭州,cancelled
745,进口咖啡豆,Food,168,2,2025-12-15,西安,pending
746,iPad Air,Electronics,4799,3,2025-01-05,南京,completed
747,编程入门,Books,79,5,2025-10-04,武汉,pending
748,设计模式,Books,89,1,2025-08-04,武汉,cancelled
749,Sony WH-1000XM6,Electronics,2499,5,2025-03-26,深圳,cancelled
750,运动鞋,Clothing,599,10,2025-05-01,杭州,pending
751,运动鞋,Clothing,599,3,2025-04-20,北京,completed
752,Sony WH-1000XM6,Electronics,2499,1,2025-09-03,西安,cancelled
753,纯棉T恤,Clothing,129,4,2025-06-17,杭州,pending
754,纯棉T恤,Clothing,129,8,2025-07-11,上海,cancelled
755,羊毛围巾,Clothing,259,2,2025-10-07,重庆,cancelled
756,iPad Air,Electronics,4799,2,2025-04-04,广州,pending
757,iPhone 16 Pro,Electronics,8999,4,2025-01-11,杭州,pending
758,羊毛围巾,Clothing,259,10,2025-08-09,上海,cancelled
759,羊毛围巾,Clothing,259,10,2025-02-22,广州,cancelled
760,羊毛围巾,Clothing,259,3,2025-03-05,武汉,completed
761,iPhone 16 Pro,Electronics,8999,9,2025-01-11,成都,completed
762,MacBook Air M4,Electronics,9499,4,2025-10-04,西安,pending
763,羊毛围巾,Clothing,259,1,2025-06-24,西安,cancelled
764,运动鞋,Clothing,599,3,2025-06-16,广州,pending
765,深度学习,Books,168,9,2025-03-14,上海,cancelled
766,设计模式,Books,89,8,2025-07-08,成都,cancelled
767,牛仔裤,Clothing,399,5,2025-10-05,武汉,completed
768,纯棉T恤,Clothing,129,9,2025-08-28,重庆,pending
769,进口咖啡豆,Food,168,2,2025-01-11,南京,completed
770,iPhone 16 Pro,Electronics,8999,2,2025-01-02,南京,pending
771,MacBook Air M4,Electronics,9499,3,2025-01-01,南京,cancelled
772,机械键盘,Electronics,899,6,2025-10-01,上海,pending
773,算法导论,Books,128,5,2025-11-02,重庆,completed
774,深度学习,Books,168,8,2025-04-14,重庆,cancelled
775,羊毛围巾,Clothing,259,1,2025-08-19,武汉,cancelled
776,深度学习,Books,168,10,2025-07-07,南京,cancelled
777,Samsung Galaxy S25,Electronics,6999,8,2025-05-09,杭州,cancelled
778,运动鞋,Clothing,599,7,2025-05-22,杭州,completed
779,羊毛围巾,Clothing,259,6,2025-04-22,上海,pending
780,Sony WH-1000XM6,Electronics,2499,5,2025-02-12,南京,completed
781,Sony WH-1000XM6,Electronics,2499,10,2025-10-04,成都,cancelled
782,MacBook Air M4,Electronics,9499,8,2025-08-06,北京,cancelled
783,纯棉T恤,Clothing,129,1,2025-01-02,西安,completed
784,进口咖啡豆,Food,168,7,2025-01-01,成都,completed
785,编程入门,Books,79,3,2025-08-15,西安,cancelled
786,,Electronics,899,8,2025-09-07,西安,completed
787,iPad Air,Electronics,4799,10,2025-07-16,杭州,cancelled
788,设计模式,Books,89,9,2025-07-01,南京,cancelled
789,Samsung Galaxy S25,Electronics,6999,3,2025-01-21,深圳,completed
790,编程入门,Books,79,10,2025-11-13,广州,cancelled
791,羊毛围巾,Clothing,259,2,2025-11-16,西安,completed
792,纯棉T恤,Clothing,129,7,2025-04-10,武汉,completed
793,,Clothing,129,10,2025-01-08,广州,cancelled
794,牛仔裤,Clothing,399,3,2025-11-20,西安,completed
795,有机绿茶,Food,88,1,2025-08-09,西安,pending
796,Samsung Galaxy S25,Electronics,6999,2,2025-05-17,北京,pending
797,有机绿茶,Food,88,9,2025-06-25,西安,cancelled
798,纯棉T恤,Clothing,129,5,2025-04-17,北京,completed
799,羊毛围巾,Clothing,259,8,2025-11-05,西安,cancelled
800,有机绿茶,Food,88,9,2025-10-21,西安,pending
801,iPad Air,Electronics,4799,1,2025-01-15,成都,cancelled
802,iPhone 16 Pro,Electronics,8999,1,2025-08-10,成都,completed
803,Samsung Galaxy S25,Electronics,6999,4,2025-03-05,北京,completed
804,Sony WH-1000XM6,Electronics,2499,9,2025-11-16,杭州,pending
805,Sony WH-1000XM6,Electronics,2499,5,2025-07-16,重庆,cancelled
806,有机绿茶,Food,88,10,2025-06-15,杭州,cancelled
807,数据结构,Books,69,3,2025-02-27,深圳,cancelled
808,纯棉T恤,Clothing,129,5,2025-10-15,上海,pending
809,Samsung Galaxy S25,Electronics,6999,10,2025-05-01,杭州,cancelled
810,深度学习,Books,168,3,2025-03-09,北京,cancelled
811,巧克力礼盒,Food,298,6,2025-08-10,北京,cancelled
812,编程入门,Books,79,3,2025-11-01,北京,pending
813,巧克力礼盒,Food,298,2,2025-04-03,成都,completed
814,运动鞋,Clothing,599,5,2025-07-28,西安,pending
815,进口咖啡豆,Food,168,5,2025-03-23,西安,cancelled
816,编程入门,Books,79,4,2025-02-25,武汉,pending
817,Sony WH-1000XM6,Electronics,2499,4,2025-11-24,北京,pending
818,算法导论,Books,128,10,2025-05-10,西安,cancelled
819,深度学习,Books,168,9,2025-08-03,深圳,completed
820,纯棉T恤,Clothing,129,1,2025-05-05,重庆,cancelled
821,羊毛围巾,Clothing,259,2,2025-12-25,深圳,completed
822,算法导论,Books,128,10,2025-09-07,武汉,cancelled
823,Samsung Galaxy S25,Electronics,6999,6,2025-06-04,上海,completed
824,牛仔裤,Clothing,399,4,2025-08-25,上海,completed
825,巧克力礼盒,Food,298,6,2025-06-01,杭州,cancelled
826,算法导论,Books,128,4,2025-07-07,西安,pending
827,牛仔裤,Clothing,399,8,2025-03-23,成都,cancelled
828,MacBook Air M4,Electronics,9499,1,2025-10-15,广州,cancelled
829,MacBook Air M4,Electronics,9499,3,2025-04-09,南京,completed
830,运动鞋,Clothing,599,8,2025-09-01,广州,completed
831,iPad Air,Electronics,4799,3,2025-11-27,深圳,completed
832,MacBook Air M4,Electronics,9499,3,2025-07-03,深圳,completed
833,iPad Air,Electronics,4799,4,2025-09-23,杭州,cancelled
834,编程入门,Books,79,3,2025-01-09,上海,pending
835,坚果礼盒,Food,199,9,2025-03-09,成都,completed
836,有机绿茶,Food,88,8,2025-11-05,成都,cancelled
837,纯棉T恤,Clothing,129,10,2025-09-08,武汉,cancelled
838,进口咖啡豆,Food,168,10,2025-12-28,南京,cancelled
839,设计模式,Books,89,5,2025-07-22,西安,cancelled
840,设计模式,Books,89,8,2025-08-11,深圳,pending
841,进口咖啡豆,Food,168,3,2025-08-12,成都,cancelled
842,iPad Air,Electronics,4799,2,2025-01-27,深圳,completed
843,设计模式,Books,89,1,2025-12-26,杭州,completed
844,数据结构,Books,69,6,2025-12-23,上海,completed
845,羊毛围巾,Clothing,259,9,2025-07-15,广州,pending
846,iPad Air,Electronics,4799,8,2025-07-24,成都,pending
847,算法导论,Books,128,1,2025-05-19,西安,completed
848,iPhone 16 Pro,Electronics,8999,3,2025-07-22,广州,completed
849,牛仔裤,Clothing,399,10,2025-06-11,南京,completed
850,巧克力礼盒,Food,298,6,2025-06-17,杭州,pending
851,进口咖啡豆,Food,168,9,2025-01-23,南京,cancelled
852,巧克力礼盒,Food,298,2,2025-01-19,成都,pending
853,羊毛围巾,Clothing,259,3,2025-02-08,北京,completed
854,MacBook Air M4,Electronics,9499,5,2025-02-08,深圳,completed
855,iPad Air,Electronics,4799,2,2025-04-19,南京,cancelled
856,巧克力礼盒,Food,298,10,2025-08-13,成都,pending
857,iPhone 16 Pro,Electronics,8999,6,2025-05-12,重庆,pending
858,有机绿茶,Food,88,5,2025-05-21,杭州,completed
859,数据结构,Books,69,10,2025-09-13,武汉,cancelled
860,iPhone 16 Pro,Electronics,8999,3,2025-07-28,北京,completed
861,设计模式,Books,89,9,2025-08-17,成都,cancelled
862,牛仔裤,Clothing,399,8,2025-01-18,广州,pending
863,羽绒服,Clothing,899,-4,2025-07-12,广州,cancelled
864,编程入门,Books,79,7,2025-01-05,广州,pending
865,牛仔裤,Clothing,399,9,2025-09-21,上海,completed
866,机械键盘,Electronics,899,6,2025-07-11,上海,cancelled
867,MacBook Air M4,Electronics,9499,1,2025-11-22,重庆,pending
868,牛仔裤,Clothing,399,9,2025-03-24,杭州,completed
869,算法导论,Books,128,8,2025-03-27,上海,cancelled
870,设计模式,Books,89,1,2025-07-21,上海,pending
871,MacBook Air M4,Electronics,9499,6,2025-07-04,杭州,pending
872,iPad Air,Electronics,4799,8,2025-07-24,武汉,cancelled
873,编程入门,Books,79,7,2025-04-28,重庆,cancelled
874,iPhone 16 Pro,Electronics,8999,9,2025-09-22,广州,pending
875,机械键盘,Electronics,899,8,2025-12-05,广州,cancelled
876,巧克力礼盒,Food,298,1,2025-01-19,北京,pending
877,设计模式,Books,89,8,2025-09-24,深圳,completed
878,编程入门,Books,79,4,2025-07-11,南京,completed
879,iPad Air,Electronics,4799,8,2025-05-06,北京,pending
880,运动鞋,Clothing,599,7,2025-04-10,西安,pending
